name,bmi_true,bmi_pred,bmi_true_normalized,bmi_pred_normalized
img_3369.bmp,29.698496,34.212658,3.4242136,3.5614057
img_3370.bmp,30.845919,36.155704,3.4609091,3.6151173
img_3371.bmp,24.389795,29.511559,3.2343473,3.4181056
img_3372.bmp,36.25868,29.77578,3.6178849,3.426728
img_3373.bmp,27.89129,31.871403,3.3635402,3.492603
img_3374.bmp,36.743465,32.703773,3.6308124,3.5176098
img_3375.bmp,23.370844,32.08618,3.1933875,3.4991157
img_3378.bmp,60.09683,32.398495,4.11246,3.5085108
img_3379.bmp,34.256668,31.323177,3.5626547,3.4757845
img_3380.bmp,28.884838,33.57552,3.3973513,3.543146
img_3381.bmp,23.460455,31.6914,3.1970577,3.487112
img_3382.bmp,31.631773,32.24068,3.4852865,3.5037744
img_3383.bmp,26.144629,35.666294,3.3011792,3.601858
img_3384.bmp,29.798443,31.689398,3.4274642,3.4870508
img_3385.bmp,24.021194,32.088215,3.2197232,3.4991772
img_3386.bmp,41.191406,33.105576,3.7422166,3.529461
img_3388.bmp,38.338818,30.698656,3.6722116,3.4562743
img_3389.bmp,33.470394,33.23986,3.5401008,3.5333905
img_3390.bmp,41.191406,32.326675,3.7422166,3.5063581
img_3391.bmp,29.177246,30.493666,3.4070883,3.4497864
img_3392.bmp,40.164474,34.664715,3.7175756,3.5741618
img_3393.bmp,30.427631,30.229498,3.4476874,3.441363
img_3395.bmp,33.46955,31.00915,3.5400763,3.4660218
img_3396.bmp,35.258488,29.7419,3.5906734,3.4256265
img_3397.bmp,29.156057,27.472765,3.406386,3.348948
img_3398.bmp,30.406574,33.11189,3.4470172,3.529646
img_3399.bmp,26.301687,30.666801,3.3069484,3.4552689
img_3400.bmp,30.068167,29.212805,3.4361837,3.4082658
img_3401.bmp,25.83983,31.105238,3.289887,3.4690192
img_3402.bmp,44.751156,35.169815,3.8232172,3.588225
img_3403.bmp,26.443865,31.062538,3.3121426,3.4676883
img_3406.bmp,45.45783,29.833096,3.838545,3.4285886
img_3407.bmp,27.669983,29.965597,3.3558507,3.4328768
img_3410.bmp,28.837347,29.627647,3.3957608,3.4219031
img_3411.bmp,25.68102,32.151047,3.2839525,3.5010743
img_3412.bmp,33.224342,30.399445,3.532937,3.4467902
img_3413.bmp,25.08777,32.560837,3.2614667,3.5133598
img_3414.bmp,59.182434,37.072556,4.0973806,3.6394937
img_3415.bmp,30.93919,32.687706,3.4638338,3.517133
img_3416.bmp,27.45402,32.026283,3.3482895,3.4973037
img_3417.bmp,22.494583,30.619211,3.15677,3.453765
img_3418.bmp,48.54756,31.450949,3.9029331,3.4797297
img_3419.bmp,27.875696,32.203247,3.3630004,3.5026476
img_3420.bmp,41.008335,32.294575,3.737868,3.5053945
img_3421.bmp,27.729445,31.2707,3.3579226,3.4741597
img_3422.bmp,33.670082,31.177776,3.5458772,3.471276
img_3423.bmp,25.83983,29.971401,3.289887,3.4330642
img_3426.bmp,30.465105,31.876177,3.4488792,3.4927483
img_3427.bmp,25.328547,33.590813,3.2706537,3.5435882
img_3428.bmp,45.366932,34.38025,3.8365865,3.5661538
img_3429.bmp,29.869688,31.859282,3.4297748,3.4922342
img_3432.bmp,34.942013,31.53117,3.5819068,3.4821987
img_3433.bmp,19.966864,30.042555,3.0429432,3.435359
img_3434.bmp,31.236816,32.91077,3.4731092,3.5237327
img_3435.bmp,22.655273,30.487051,3.1635861,3.4495764
img_3436.bmp,39.99289,32.682438,3.7133987,3.5169766
img_3437.bmp,31.244444,30.954836,3.4733458,3.4643235
img_3438.bmp,29.681929,31.78011,3.4236739,3.489822
